"user_id","status_id","created_at","screen_name","text","source","display_text_width","reply_to_status_id","reply_to_user_id","reply_to_screen_name","is_quote","is_retweet","favorite_count","retweet_count","quote_count","reply_count","hashtags","symbols","urls_url","urls_t.co","urls_expanded_url","media_url","media_t.co","media_expanded_url","media_type","ext_media_url","ext_media_t.co","ext_media_expanded_url","ext_media_type","mentions_user_id","mentions_screen_name","lang","quoted_status_id","quoted_text","quoted_created_at","quoted_source","quoted_favorite_count","quoted_retweet_count","quoted_user_id","quoted_screen_name","quoted_name","quoted_followers_count","quoted_friends_count","quoted_statuses_count","quoted_location","quoted_description","quoted_verified","retweet_status_id","retweet_text","retweet_created_at","retweet_source","retweet_favorite_count","retweet_retweet_count","retweet_user_id","retweet_screen_name","retweet_name","retweet_followers_count","retweet_friends_count","retweet_statuses_count","retweet_location","retweet_description","retweet_verified","place_url","place_name","place_full_name","place_type","country","country_code","geo_coords","coords_coords","bbox_coords","status_url","name","location","description","url","protected","followers_count","friends_count","listed_count","statuses_count","favourites_count","account_created_at","verified","profile_url","profile_expanded_url","account_lang","profile_banner_url","profile_background_url","profile_image_url"
"x1928937396","x1285676937181110274",2020-07-21 20:44:03,"Breeh_Azevedo","E hojeeeeee tem MASTERCHEF <U+0001F60D><U+0001F60D><U+0001F60D>","Twitter for Android",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/Breeh_Azevedo/status/1285676937181110274","<U+0001D469><U+0001D493><U+0001D486><U+0001D48F><U+0001D485><U+0001D482>... <U+0001D468> <U+0001D47A><U+0001D47C><U+0001D479><U+0001D47B><U+0001D468><U+0001D46B><U+0001D468> <U+2648><U+0001F336><U+FE0F>","Paraty, Brasil","• <U+0001D434><U+0001D45F><U+0001D456><U+0001D44E><U+0001D45B><U+0001D44E> <U+2648>","https://www.instagram.com/breeh_azevedo/",FALSE,1300,620,0,32576,14911,2013-10-03 02:17:47,FALSE,,,,"https://pbs.twimg.com/profile_banners/1928937396/1591358441","http://abs.twimg.com/images/themes/theme11/bg.gif","http://pbs.twimg.com/profile_images/1261698503128092672/cy6mY_BH_normal.jpg"
"x1066508999779074049","x1285676449459052544",2020-07-21 20:42:06,"Beatrizinh4","meu dia pode tá péssimo, mas aí eu lembro que tem Masterchef e melhora uns 200%","Twitter for Android",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/Beatrizinh4/status/1285676449459052544","atriz be",,"<U+0001F3F3><U+FE0F><U+200D><U+0001F308>",,FALSE,197,297,0,2487,4823,2018-11-25 01:48:55,FALSE,,,,"https://pbs.twimg.com/profile_banners/1066508999779074049/1563342450","","http://pbs.twimg.com/profile_images/1279569173992157185/KS7eDeqq_normal.jpg"
"x1265463619262742535","x1285676110374731776",2020-07-21 20:40:46,"yasralvarenga","hoje só quero minha caminha e meu masterchef","Twitter for iPhone",,,,,FALSE,FALSE,1,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/yasralvarenga/status/1285676110374731776","Yas",,"<U+0001D69D><U+0001D698> <U+0001D68A><U+0001D69A><U+0001D69E><U+0001D692> <U+0001D699><U+0001D69B><U+0001D68A> <U+0001D69B><U+0001D68E><U+0001D68C><U+0001D695><U+0001D68A><U+0001D696><U+0001D68A><U+0001D69B>",,FALSE,161,121,0,729,66,2020-05-27 02:05:39,FALSE,,,,"https://pbs.twimg.com/profile_banners/1265463619262742535/1592948611","","http://pbs.twimg.com/profile_images/1284493728904876033/erDylglc_normal.jpg"
"x3133836240","x1285675945282678785",2020-07-21 20:40:06,"saiseulix","nossa q odio dessa priscila do masterchef profissionais mulher esnobe do caraio","Twitter Web App",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/saiseulix/status/1285675945282678785","bebel","Sao Paulo, Brazil","relatos do meu cotidiano difícil @spfc @juventusfc (nathan<U+0001F49C>)",,FALSE,1145,777,4,67382,54439,2015-04-03 02:03:17,FALSE,,,,"https://pbs.twimg.com/profile_banners/3133836240/1593373431","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1277326848821772288/pfRFlIXj_normal.jpg"
"x1052522728542986240","x1285675453945085952",2020-07-21 20:38:09,"delcaralho","MasterChef me ensinou a comer ovo com gema mole, obrigado MasterChef","Twitter for Android",,,,,FALSE,FALSE,2,0,0,1,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/delcaralho/status/1285675453945085952","du caralho",,"no final ninguém sabe o que tá fazendo",,FALSE,76,119,0,2043,15269,2018-10-17 11:32:28,FALSE,,,,"https://pbs.twimg.com/profile_banners/1052522728542986240/1548075407","","http://pbs.twimg.com/profile_images/1245478771114868737/eK4NvTby_normal.jpg"
"x1111664196243148803","x1285675091804786690",2020-07-21 20:36:43,"daysandnights1","caralho eu to mto masterchef","Twitter for iPhone",,,,,FALSE,FALSE,1,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/daysandnights1/status/1285675091804786690","rosa","anti heroi","eu sou a rebelde da rádio",,FALSE,119,177,0,5343,8768,2019-03-29 16:19:32,FALSE,,,,"https://pbs.twimg.com/profile_banners/1111664196243148803/1591922223","","http://pbs.twimg.com/profile_images/1283776509430431745/wUV0J_gO_normal.jpg"
"x884949305752268800","x1285675076420079616",2020-07-21 20:36:39,"bielaragaoo","pelo menos hoje tem masterchef","Twitter Web App",,,,,FALSE,FALSE,5,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/bielaragaoo/status/1285675076420079616","gabigol","Aracaju, Brasil","nordestino, 29, canhoto, sagitariano e faço umas fotos <U+0001F4F8>","http://instagram.com/bielretratos",FALSE,1190,559,0,30258,30667,2017-07-12 01:35:30,FALSE,,,,"https://pbs.twimg.com/profile_banners/884949305752268800/1591326042","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1282463847874519040/0NlX4h8G_normal.jpg"
"x827706776661409793","x1285674354303541248",2020-07-21 20:33:47,"leeotressoldi","mesmo não curtindo esse novo formato do masterchef pra esse ano, tô animado que hoje tem <U+0001F970>","Twitter for iPhone",,,,,FALSE,FALSE,4,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/leeotressoldi/status/1285674354303541248","3<U+FE0F><U+20E3><U+0001F31E>di","Curitiba, Brasil","Apenas reclamações e nas horas vagas comentarista de Reality",,FALSE,173,165,0,6267,5198,2017-02-04 02:34:08,FALSE,,,,"https://pbs.twimg.com/profile_banners/827706776661409793/1592337900","","http://pbs.twimg.com/profile_images/1272983683604021248/l56BK38N_normal.jpg"
"x1120102966554505217","x1285674262825709571",2020-07-21 20:33:25,"wznder","fiz brownie tô me sentindo Masterchef","Twitter for Android",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/wznder/status/1285674262825709571","lie. <U+2602><U+FE0E> <U+0001F3DD><U+FE0F> HOLIDAY IS COMING","d'amelio sisters |","<U+2800><U+2800><U+2800>·• #<U+0001D5D4><U+0001D5DF><U+0001D5EC><U+0001D5D6><U+0001D5DC><U+0001D5D4> <U+232F> a`s vezes a vida e´ um saco, mas sempre vale a pena viver! — fan account @plansrutherford` as my klork","http://she-her.xn--l3h",FALSE,2315,1489,5,23374,23196,2019-04-21 23:12:12,FALSE,,,,"https://pbs.twimg.com/profile_banners/1120102966554505217/1595310730","","http://pbs.twimg.com/profile_images/1285452493342887937/bM8gJyxW_normal.jpg"
"x1270942068874055685","x1285674142222647296",2020-07-21 20:32:56,"dulcesuenoslu","Não gostei do jeito que ficou o novo masterchef","Twitter for Android",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/dulcesuenoslu/status/1285674142222647296","nalu <U+0001F40B><U+0001F475><U+0001F3FD>",,"No és mi intención hablar de una historia de amor si no estás aqui| fã desde 2005",,FALSE,589,567,8,2802,3246,2020-06-11 04:53:05,FALSE,,,,"https://pbs.twimg.com/profile_banners/1270942068874055685/1592950788","","http://pbs.twimg.com/profile_images/1284518323292692480/--4beh-8_normal.jpg"
"x792893568","x1285674091429715968",2020-07-21 20:32:44,"IsabellaCandrev","ai, hj é dia de masterchef, amoooooo","Twitter Web App",,,,,FALSE,FALSE,2,0,0,1,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/IsabellaCandrev/status/1285674091429715968","Menina Veneno",,"http://instagram.com/isabellacandre…","https://www.instagram.com/isabellacandreva.art/",FALSE,76,187,0,6686,2199,2012-08-31 02:42:01,FALSE,,,,"https://pbs.twimg.com/profile_banners/792893568/1592703539","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1267045565310918657/aVA8LK8o_normal.jpg"
"x901042535388327938","x1285673970872852483",2020-07-21 20:32:15,"solangwlosz","o fernando na segunda temporada de masterchef era mt cuzão","Twitter for iPhone",,,,,FALSE,FALSE,0,1,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/solangwlosz/status/1285673970872852483","nalu ¹8<U+2079>5","camp half blood ","• bookstan • @flamengo • obx •",,FALSE,161,313,0,381,16560,2017-08-25 11:24:15,FALSE,,,,"https://pbs.twimg.com/profile_banners/901042535388327938/1592184859","","http://pbs.twimg.com/profile_images/1260290921398140932/16CwfJKv_normal.jpg"
"x39816068","x1285673562410487812",2020-07-21 20:30:38,"visaooeste","Hoje tem moradora de Barueri no MasterChef Brasil 20 - https://t.co/rJ450t0LQ8 https://t.co/ixs6oEsplJ","AutoPoster do Site Visão",78,,,,FALSE,FALSE,0,0,0,0,,,"visaooeste.com.br/hoje-tem-morad…","https://t.co/rJ450t0LQ8","https://www.visaooeste.com.br/hoje-tem-moradora-de-barueri-no-masterchef-brasil-20/","http://pbs.twimg.com/media/EdehSorXoAYMW0N.jpg","https://t.co/ixs6oEsplJ","https://twitter.com/visaooeste/status/1285673562410487812/photo/1","photo","http://pbs.twimg.com/media/EdehSorXoAYMW0N.jpg","https://t.co/ixs6oEsplJ","https://twitter.com/visaooeste/status/1285673562410487812/photo/1",,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/visaooeste/status/1285673562410487812","Visão Oeste","Grande São Paulo","Notícias de Osasco, Barueri, Carapicuíba, Itapevi, Cotia e região","http://www.visaooeste.com.br",FALSE,2664,1128,26,24229,8,2009-05-13 18:50:23,FALSE,,,,"https://pbs.twimg.com/profile_banners/39816068/1592698861","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1274497370768781312/_rUvEX6j_normal.png"
"x287193241","x1285673457720733696",2020-07-21 20:30:13,"transqueerfem","Masterchef e outros reality shows são basicamente a glorificação do assédio moral, mas vcs n tão preparados pra essa conversa rs","Twitter for Android",,,,,FALSE,FALSE,183,28,9,11,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/transqueerfem/status/1285673457720733696","Hailey Kaas","São Paulo, Brasil","Latina trans y bi woman. Writer y translator. Socialist, member of the ISA. Founder of http://transfeminismo.com | EN/PT | she/her
Insta: @hailey_kaas","https://transfeminismo.com/",FALSE,3792,3339,54,67981,3294,2011-04-24 14:07:34,FALSE,,,,"https://pbs.twimg.com/profile_banners/287193241/1563117588","http://abs.twimg.com/images/themes/theme6/bg.gif","http://pbs.twimg.com/profile_images/1208882402145128448/qCUDXnfR_normal.jpg"
"x2258656887","x1285673274110869507",2020-07-21 20:29:29,"_rodsss_","@matheusallblue Tu gostou desse novo formato? Achei bem pouco atraente, o lance de torcida e tudo mais foi por água abaixo, sem falar que um programa de vencedor semanal acaba ""banalizando"" o prêmio de ser masterchef.","Twitter Web App",124,"x1285673012692496385","x3442221202","matheusallblue",FALSE,FALSE,0,0,0,1,,,"twitter.com/i/web/status/1…","https://t.co/SA0X1HFCnL","https://twitter.com/i/web/status/1285673274110869507",,,,,,,,,"x3442221202","matheusallblue","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/_rodsss_/status/1285673274110869507","Justice for Floyd","Tubarão, Brasil","água coca latão água coca latão","https://www.facebook.com/rodrigo.augusto.73307",FALSE,276,1366,5,13778,11349,2014-01-02 18:55:59,FALSE,,,,"https://pbs.twimg.com/profile_banners/2258656887/1595178980","http://abs.twimg.com/images/themes/theme15/bg.png","http://pbs.twimg.com/profile_images/1279895891638472706/94U7WiZO_normal.jpg"
"x1253438302130061312","x1285673167227441158",2020-07-21 20:29:04,"amorporhelton","@heltonoliver_ MasterChef com vc, já quero iiir. Um super bj da Kaah Muaaaah <U+0001F602><U+0001F618><U+0001F495>","Twitter for Android",65,"x1285672386914811904","x1105179091597213696","heltonoliver_",FALSE,FALSE,2,0,0,0,,,,,,,,,,,,,,"x1105179091597213696","heltonoliver_","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/amorporhelton/status/1285673167227441158","<U+0001F495> Kauany <U+0001F495>","Montes Claros, Brasil","Fan club @Heltonoliver_ || Insta: @amorporhelton || Com todo o amor do mundo!<U+2764><U+FE0F>",,FALSE,9,17,0,61,142,2020-04-23 21:39:29,FALSE,,,,"https://pbs.twimg.com/profile_banners/1253438302130061312/1594406852","","http://pbs.twimg.com/profile_images/1253439580214263815/OqP27UPq_normal.jpg"
"x1163395950","x1285672873617698821",2020-07-21 20:27:54,"fuckedops","ansiosa para o Masterchef mesmo tendo ODIADO esse novo formato","Twitter for iPhone",,,,,FALSE,FALSE,1,0,0,1,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/fuckedops/status/1285672873617698821","nina <U+0001F4AB>","Nárnia ","Esse perfil não é democrático, então não venha discordar do que eu posto porque aqui é uma Monarquia e a Rainha sou EU",,FALSE,1748,634,8,74649,2290,2013-02-09 16:34:37,FALSE,,,,"https://pbs.twimg.com/profile_banners/1163395950/1588633328","http://abs.twimg.com/images/themes/theme10/bg.gif","http://pbs.twimg.com/profile_images/1267507134201118721/O1Dfs9rr_normal.png"
"x1176367452827127814","x1285672867192025089",2020-07-21 20:27:52,"anatogay","não sei se gostei desse novo modelo de temporada do masterchef
ta mt. rapido as coisa nem da tempo gravar o nome do povo","Twitter for Android",,,,,FALSE,FALSE,1,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/anatogay/status/1285672867192025089","monitor de anatomia de schrödinger",,"deixa ela viver esse sonhozinho de ser paquita",,FALSE,203,400,0,12047,21564,2019-09-24 05:27:24,FALSE,,,,"https://pbs.twimg.com/profile_banners/1176367452827127814/1595128575","","http://pbs.twimg.com/profile_images/1239000259751272455/pwjBLaGT_normal.jpg"
"x1213675776437977090","x1285672723881091076",2020-07-21 20:27:18,"love_galor","quero aprender a cozinhar tô assistindo muito masterchef","Twitter for Android",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/love_galor/status/1285672723881091076","clarinete.com","casa do caralho",,,FALSE,144,243,0,8098,11578,2020-01-05 04:17:30,FALSE,,,,"https://pbs.twimg.com/profile_banners/1213675776437977090/1592413663","","http://pbs.twimg.com/profile_images/1283522482050338821/ws35s0Lg_normal.jpg"
"x48129674","x1285672632726298631",2020-07-21 20:26:56,"johxp","o dia estaria mais feliz se masterchef não tivesse mudado o formato do programa","Twitter for iPhone",,,,,FALSE,FALSE,1,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/johxp/status/1285672632726298631","joh",,"loira odonto sem hb20",,FALSE,1180,1180,6,36506,7962,2009-06-17 21:46:59,FALSE,,,,"https://pbs.twimg.com/profile_banners/48129674/1583236626","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/1177546770768900096/J0ffKwRw_normal.jpg"
"x2950297642","x1285672606465757188",2020-07-21 20:26:50,"ofnarciso","@masterchefbr @BandTV eu AMO o masterchef, mas esse novo formato tá meio ""zzz"" demais. por favor, no último programa façam todos os ganhadores se encontrarem e faça uma final entre eles, seria FANTÁSTICO","Twitter Web App",118,"x1285671721622745088","x2598211989","masterchefbr",FALSE,FALSE,18,0,0,1,,,"twitter.com/i/web/status/1…","https://t.co/J7zcsjv6Ji","https://twitter.com/i/web/status/1285672606465757188",,,,,,,,,"x2598211989 x246471130","masterchefbr BandTV","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/ofnarciso/status/1285672606465757188","narciso","Rio de Janeiro, Brasil","99% hétero, mas aquele 1% é fã do luan santana, do silva, e iorc e eles gostam","http://instagram.com/ofnarciso",FALSE,1113,887,7,55898,113026,2014-12-29 23:56:01,FALSE,,,,"https://pbs.twimg.com/profile_banners/2950297642/1593792515","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/1279933132200869895/lQBXSrzb_normal.jpg"
"x3295974927","x1285672444821409794",2020-07-21 20:26:12,"rickkgrimws","hoje tem masterchef https://t.co/WD8u3Ur1Ev","Twitter for Android",19,,,,FALSE,FALSE,2,1,0,0,,,,,,"http://pbs.twimg.com/media/EdegRk-XYAo6ZFU.jpg","https://t.co/WD8u3Ur1Ev","https://twitter.com/rickkgrimws/status/1285672444821409794/photo/1","photo","http://pbs.twimg.com/media/EdegRk-XYAo6ZFU.jpg","https://t.co/WD8u3Ur1Ev","https://twitter.com/rickkgrimws/status/1285672444821409794/photo/1",,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/rickkgrimws/status/1285672444821409794","matheus","p!atd 03/10/19","death of a bachelor @favparker",,FALSE,10735,3543,57,84680,56949,2015-05-24 02:27:23,FALSE,,,,"https://pbs.twimg.com/profile_banners/3295974927/1591748430","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1270511653000548355/87HyRYCn_normal.png"
"x1243390432035237890","x1285672416736313345",2020-07-21 20:26:05,"JordanaPaim2","@maluduartt malu no masterchef ta garantido já","Twitter for iPhone",34,"x1285644903553409026","x1190775666561736705","maluduartt",FALSE,FALSE,1,0,0,1,,,,,,,,,,,,,,"x1190775666561736705","maluduartt","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/JordanaPaim2/status/1285672416736313345","deixa em off","Rio Verde, Goiás","tá só o ó do borogodó",,FALSE,183,620,0,2808,5386,2020-03-27 04:12:50,FALSE,,,,"https://pbs.twimg.com/profile_banners/1243390432035237890/1592785121","","http://pbs.twimg.com/profile_images/1284247898197299202/LOjhLC10_normal.jpg"
"x1105179091597213696","x1285672386914811904",2020-07-21 20:25:58,"heltonoliver_","Hoje tem #masterchef, bora??","Twitter for iPhone",,,,,FALSE,FALSE,66,2,2,5,"masterchef",,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/heltonoliver_/status/1285672386914811904","Helton oliveira","São Paulo, Brasil","Cozinhar é uma paixão de alma Eventos | jantares | workshop | aulas shows YouTube:","https://www.youtube.com/channel/UC7B3hvKwHri2-3CY_SQhMxw",FALSE,21776,63,7,653,4648,2019-03-11 18:50:03,FALSE,,,,"https://pbs.twimg.com/profile_banners/1105179091597213696/1593281398","","http://pbs.twimg.com/profile_images/1283799096373972992/9UwGZJXK_normal.jpg"
"x1156972885778534401","x1285672303125311488",2020-07-21 20:25:38,"valentchxna","Unica coisa q salva: hj é dia de masterchef","Twitter for iPhone",,,,,FALSE,FALSE,3,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/valentchxna/status/1285672303125311488","valentina, quero ****** era",,"essa conta nao é minha, e sim de tudo de pior que há em mim","https://www.instagram.com/valentinamussi_/",FALSE,180,105,0,4729,7091,2019-08-01 17:00:06,FALSE,,,,"https://pbs.twimg.com/profile_banners/1156972885778534401/1583291227","","http://pbs.twimg.com/profile_images/1277482665474744322/cQQeSLHI_normal.jpg"
"x87672934","x1285672273446412289",2020-07-21 20:25:31,"jogoaberto","Hoje não tem futebol, mas tem MasterChef! E com direito a transmissão simultânea no nosso site; saiba mais <U+0001F449>https://t.co/jt6pTqqXJT https://t.co/E1JkcwGjVp","Twitter Web App",140,,,,FALSE,FALSE,21,2,0,0,,,"twitter.com/i/web/status/1…","https://t.co/CdSnU7dyRO","https://twitter.com/i/web/status/1285672273446412289",,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/jogoaberto/status/1285672273446412289","Jogo Aberto",,"Perfil oficial do programa da Band, com apresentação de Renata Fan.","http://www.band.com.br/jogoaberto",FALSE,1438618,63,2842,48970,876,2009-11-05 12:20:06,TRUE,,,,"https://pbs.twimg.com/profile_banners/87672934/1589288000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1260191321903575040/-MhDWuUj_normal.jpg"
"x1011618597687451648","x1285672252512407553",2020-07-21 20:25:26,"libertwiazin","que odio eu amo demais masterchef aaaaaaaa https://t.co/OpLS7W3eWD","Twitter Web App",42,,,,FALSE,FALSE,0,0,0,0,,,,,,"http://pbs.twimg.com/tweet_video_thumb/EdegF9vXYAI_rIJ.jpg","https://t.co/OpLS7W3eWD","https://twitter.com/libertwiazin/status/1285672252512407553/photo/1","photo","http://pbs.twimg.com/tweet_video_thumb/EdegF9vXYAI_rIJ.jpg","https://t.co/OpLS7W3eWD","https://twitter.com/libertwiazin/status/1285672252512407553/photo/1",,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/libertwiazin/status/1285672252512407553","N","slytherin","#1 stan biazins

siga @carolbiazin


#vivacarolbiazin","https://curiouscat.me/nownshf",FALSE,344,185,1,16721,19109,2018-06-26 14:34:03,FALSE,,,,"https://pbs.twimg.com/profile_banners/1011618597687451648/1592863857","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1283555043904552961/OVIwvEUf_normal.jpg"
"x1236343313848053761","x1285672242005893121",2020-07-21 20:25:23,"hwrryprecious","@shawnmaximoff MasterChef é meu xodó","Twitter for iPhone",21,"x1285672136233955329","x949012287867834369","shawnmaximoff",FALSE,FALSE,1,0,0,1,,,,,,,,,,,,,,"x949012287867834369","shawnmaximoff","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/hwrryprecious/status/1285672242005893121","<U+0001D422><U+0001D433><U+0001D41A> <U+0001F352>","nay»flora»ana»bia»barbs»tay <U+2661>","<U+0001D43C>’<U+0001D459><U+0001D459> <U+0001D459><U+0001D452><U+0001D461> <U+0001D466><U+0001D45C><U+0001D462> <U+0001D629><U+0001D45C><U+0001D459><U+0001D451> <U+0001D45A><U+0001D466> <U+0001D629><U+0001D44E><U+0001D45B><U+0001D451> <U+0001D456><U+0001D453> <U+0001D466><U+0001D45C><U+0001D462> <U+0001D452><U+0001D463><U+0001D452><U+0001D45F> <U+0001D454><U+0001D452><U+0001D461> <U+0001D459><U+0001D45C><U+0001D460><U+0001D461> <U+0001D456><U+0001D45B> <U+0001D45A><U+0001D466> <U+0001D452><U+0001D466><U+0001D452><U+0001D460> » @<U+0001D423><U+0001D41A><U+0001D41C><U+0001D430><U+0001D41A><U+0001D432><U+0001D425><U+0001D41A><U+0001D427><U+0001D41D> • (<U+0001D41E><U+0001D425><U+0001D41A>/<U+0001D41D><U+0001D41E><U+0001D425><U+0001D41A>) • <U+0001D7CF><U+0001D7CE>/<U+0001D7D0><U+0001D7CE>",,FALSE,2646,2655,30,4949,8989,2020-03-07 17:29:59,FALSE,,,,"https://pbs.twimg.com/profile_banners/1236343313848053761/1595019901","","http://pbs.twimg.com/profile_images/1284232659015696386/NJ4iNtez_normal.jpg"
