"user_id","status_id","created_at","screen_name","text","source","display_text_width","reply_to_status_id","reply_to_user_id","reply_to_screen_name","is_quote","is_retweet","favorite_count","retweet_count","quote_count","reply_count","hashtags","symbols","urls_url","urls_t.co","urls_expanded_url","media_url","media_t.co","media_expanded_url","media_type","ext_media_url","ext_media_t.co","ext_media_expanded_url","ext_media_type","mentions_user_id","mentions_screen_name","lang","quoted_status_id","quoted_text","quoted_created_at","quoted_source","quoted_favorite_count","quoted_retweet_count","quoted_user_id","quoted_screen_name","quoted_name","quoted_followers_count","quoted_friends_count","quoted_statuses_count","quoted_location","quoted_description","quoted_verified","retweet_status_id","retweet_text","retweet_created_at","retweet_source","retweet_favorite_count","retweet_retweet_count","retweet_user_id","retweet_screen_name","retweet_name","retweet_followers_count","retweet_friends_count","retweet_statuses_count","retweet_location","retweet_description","retweet_verified","place_url","place_name","place_full_name","place_type","country","country_code","geo_coords","coords_coords","bbox_coords","status_url","name","location","description","url","protected","followers_count","friends_count","listed_count","statuses_count","favourites_count","account_created_at","verified","profile_url","profile_expanded_url","account_lang","profile_banner_url","profile_background_url","profile_image_url"
"x2934836608","x1285316496802152450",2020-07-20 20:51:47,"franciscopalsep","@MoisesLima10 Sai do Palmeiras fez bem né tá fino no Palmeiras tava bem gordo.","Twitter for Android",64,"x1285264238081183749","x765634409752068096","MoisesLima10",FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,"x765634409752068096","MoisesLima10","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/franciscopalsep/status/1285316496802152450","souza7 sep<U+0001F437><U+0001F99C><U+0001F49A><U+0001F1F3><U+0001F1EC>","Brasil","dá-lhe verdão <U+0001F1F3><U+0001F1EC><U+0001F49A><U+0001F1F3><U+0001F1EC><U+0001F49A> <U+0001F437><U+0001F416><U+0001F437><U+0001F416><U+0001F437><U+0001F416><U+0001F437><U+0001F1F3><U+0001F1EC><U+0001F1F3><U+0001F1EC>",,FALSE,286,1344,2,12298,16804,2014-12-21 06:20:02,FALSE,,,,"https://pbs.twimg.com/profile_banners/2934836608/1543378481","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1285029870221787136/aPVgpFIL_normal.jpg"
"x1096591281239793664","x1285316431337459712",2020-07-20 20:51:31,"povotime1910","O Corinthians irá estrear sua nova camisa nesta quarta - feira, contra o Palmeiras na Arena Corinthians em confronto crucial para os comandados de Tiago Nunes.

<U+0001F5DE><U+FE0F> @globoesportecom https://t.co/A1tPMZS8CK","Twitter for Android",140,,,,FALSE,FALSE,66,4,2,0,,,"twitter.com/i/web/status/1…","https://t.co/gL2nyylPZa","https://twitter.com/i/web/status/1285316431337459712",,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/povotime1910/status/1285316431337459712","Time Do Povo 1910 (de <U+0001F3E0><U+0001F3F3><U+FE0F><U+200D><U+0001F308>)","São Caetano do Sul, Brasil","Perfil dedicado ao Sport Club Corinthians Paulista",,FALSE,17851,16078,24,26413,40186,2019-02-16 02:05:09,FALSE,,,,"https://pbs.twimg.com/profile_banners/1096591281239793664/1594349266","","http://pbs.twimg.com/profile_images/1281420523864563712/_284B3ve_normal.jpg"
"x47461225","x1285316424056164353",2020-07-20 20:51:30,"matssilvam","@Iucasfreitas Não deve ter sido nem o melhor jogador do Palmeiras","Twitter Web App",51,"x1285313954588303363","x1959709550","Iucasfreitas",FALSE,FALSE,1,0,0,0,,,,,,,,,,,,,,"x1959709550","Iucasfreitas","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/matssilvam/status/1285316424056164353","joão calahão","Barbacena, Minas Gerais","25, Juventus, Packers, Relações Internacionais, Post-Hardcore e coisas de cachorro (ou não).",,FALSE,293,853,2,12002,516,2009-06-15 22:15:38,FALSE,,,,"https://pbs.twimg.com/profile_banners/47461225/1373562367","http://abs.twimg.com/images/themes/theme9/bg.gif","http://pbs.twimg.com/profile_images/1264033260813893633/XZv-jD5r_normal.jpg"
"x844469894","x1285316417936662529",2020-07-20 20:51:28,"_soldierofmars","o dudu todo emocionado gente eu não aguento mais https://t.co/gzvRQezV7W","Twitter for Android",48,,,,TRUE,FALSE,0,0,0,0,,,"twitter.com/Palmeiras/stat…","https://t.co/gzvRQezV7W","https://twitter.com/Palmeiras/status/1285265860882505735",,,,,,,,,,,"pt","x1285265860882505735","Aqui você vibrou, chorou e sorriu. Levantou taças, fez gols decisivos e alcançou recordes. Ídolos são para sempre e você jamais será esquecido! 7<U+FE0F><U+20E3>

#ObrigadoDudu https://t.co/goAuUHfCuT",2020-07-20 17:30:34,"Twitter Media Studio",5713,890,"x46104914","Palmeiras","SE Palmeiras (de <U+0001F637>)",3114532,48,75252,"São Paulo/Brazil","Facebook: https://t.co/3zG3aq3qWR
Instagram: https://t.co/r6IduwwKBH
TikTok: https://t.co/VqpiMiQUx4
Spotify: sep1914 
Youtube: https://t.co/fH3GjiZhEe",TRUE,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/_soldierofmars/status/1285316417936662529","<U+24DF> aline viuva","Guarapuava, Brasil","T<U+1D0F><U+0274><U+028F> S<U+1D1B><U+1D00><U+0280><U+1D0B>: <U+1D00><U+0274><U+1D05> <U+026A> <U+1D00><U+1D0D> <U+026A><U+0280><U+1D0F><U+0274> <U+1D0D><U+1D00><U+0274>","https://www.instagram.com/a.santos_7/",FALSE,1473,1088,6,65410,59275,2012-09-24 23:12:49,FALSE,,,,"https://pbs.twimg.com/profile_banners/844469894/1587827241","http://abs.twimg.com/images/themes/theme18/bg.gif","http://pbs.twimg.com/profile_images/1271955211687538693/CYyD4Wiz_normal.jpg"
"x804056070981373953","x1285316402983907329",2020-07-20 20:51:25,"RovedaRuan","@MattosDiretor @thirfernandes @EderTraskini @ZeEdu_Martins @UOLEsporte @UOL @SantosFC Já estivemos em Situação Pior, em 2013 chegamos a ficar em último no Brasileiro, sem dinheiro, com o pior presidente da nossa história que renunciou no msm ano, e não caímos, não somos igual o Palmeiras que em qualquer crisezinha cai para a Série B.","Twitter Web App",54,"x1285315522394050565","x1858838184","MattosDiretor",FALSE,FALSE,2,0,0,0,,,"twitter.com/i/web/status/1…","https://t.co/e7F4bFQAds","https://twitter.com/i/web/status/1285316402983907329",,,,,,,,,"x1858838184 x3579674776 x717485880278171648 x1049385676695904259 x14595245 x70799317 x49751816","MattosDiretor thirfernandes EderTraskini ZeEdu_Martins UOLEsporte UOL SantosFC","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/RovedaRuan/status/1285316402983907329","Juan <U+0001F1E7><U+0001F1F7><U+0001F1F3><U+0001F1FF><U+0001F1EE><U+0001F1F1>","Guarujá/SP","JOVEM LIBERAL || Gamer || 20 Anos ||
Lula e Bozo vão pro inferno",,FALSE,151,496,0,4299,2044,2016-11-30 20:14:40,FALSE,,,,"https://pbs.twimg.com/profile_banners/804056070981373953/1594337981","","http://pbs.twimg.com/profile_images/1282163273199226880/qT_p0VHj_normal.jpg"
"x229227652","x1285316365474320384",2020-07-20 20:51:16,"paaaauloo","@ocaiospaixao Kkkkkkkkkkkkkk você tá zoando não é possível. A gente tá falando de quantidade de títulos, não de rebaixamento. Palmeiras e Cor juntos dão 3 rebaixamentos. SPFC e Santos dão 6 libertadores e 5 mundiais.","Twitter for iPhone",126,"x1285315931766435842","x167185459","ocaiospaixao",FALSE,FALSE,0,0,0,1,,,"twitter.com/i/web/status/1…","https://t.co/6qo6tTjGzD","https://twitter.com/i/web/status/1285316365474320384",,,,,,,,,"x167185459","ocaiospaixao","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/paaaauloo/status/1285316365474320384","PH","Instagram : pheenrique10 ","Be Strong! @saopaulofc <U+2764><U+FE0F> 2.0",,FALSE,1171,957,4,141379,108383,2010-12-21 21:29:09,FALSE,,,,"https://pbs.twimg.com/profile_banners/229227652/1589339434","http://abs.twimg.com/images/themes/theme2/bg.gif","http://pbs.twimg.com/profile_images/1285388133740224513/-bwMvv5b_normal.jpg"
"x853449102138494976","x1285316351037448192",2020-07-20 20:51:12,"marque__s","Palmeiras: vamo dar folga de três dias <U+0001F929><U+0001F929> https://t.co/3lLDJqSszi","Twitter for Android",41,,,,TRUE,FALSE,3,0,0,0,,,"twitter.com/PedroHeleno12/…","https://t.co/3lLDJqSszi","https://twitter.com/PedroHeleno12/status/1285302556533633025",,,,,,,,,,,"pt","x1285302556533633025","quarta tem Derby// quarta tem Derby

socorro https://t.co/Dxmvc98omJ",2020-07-20 19:56:23,"Twitter for Android",7,1,"x1023421556666638336","PedroHeleno12","oliveira<U+264A>",253,317,3508,"num sei meo","um dia vai chegar o dia",FALSE,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/marque__s/status/1285316351037448192","<U+0001D52A><U+0001D51E><U+0001D52F><U+0001D52E><U+0001D532><U+0001D522><U+0001D530><U+264A>",,"<U+0001D533><U+0001D51E><U+0001D526><U+0001D524> <U+0001D51E> <U+0001D52A><U+0001D52C><U+0001D52F><U+0001D526><U+0001D52F> <U+0001D51E><U+0001D533><U+0001D526><U+0001D51E><U+0001D531>.",,FALSE,160,470,1,1439,2406,2017-04-16 03:24:57,FALSE,,,,"https://pbs.twimg.com/profile_banners/853449102138494976/1594830112","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1283915175217725440/JOqz45Uq_normal.jpg"
"x1087784396793528331","x1285316331169099777",2020-07-20 20:51:08,"viniszafran","@ortega_espn Sabendo que o time mudou toda a filosofia de jogo que vinha há uma década, acho ok penar no estadual, desde que mostre evolução. Vamos ver como essa parada afetou os ânimos. Ganhar do Palmeiras é sempre bom, não importa a situação, mas não apaga o resto do campeonato","Twitter Web App",127,"x1285315342252859397","x1138906746565615621","ortega_espn",FALSE,FALSE,0,0,0,0,,,"twitter.com/i/web/status/1…","https://t.co/8GBE5mmDOl","https://twitter.com/i/web/status/1285316331169099777",,,,,,,,,"x1138906746565615621","ortega_espn","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/viniszafran/status/1285316331169099777","Vinícius Ferreira","São Paulo, Brasil",,,FALSE,40,174,0,2083,4866,2019-01-22 18:49:45,FALSE,,,,"https://pbs.twimg.com/profile_banners/1087784396793528331/1569772754","","http://pbs.twimg.com/profile_images/1252951139412312064/RTfv8HO8_normal.jpg"
"x948758571155673090","x1285316329872994304",2020-07-20 20:51:07,"GabrielBrilha","Danilo esse não é o juiz do Corinthians e palmeiras lá ..?

 https://t.co/y39osvO6wW","Twitter for iPhone",,,,,FALSE,FALSE,1,0,0,1,,,,,,"http://pbs.twimg.com/tweet_video_thumb/EdZJIGtXYAIfgGT.jpg","https://t.co/y39osvO6wW","https://twitter.com/coiisademulher/status/1285295157504598016/photo/1","photo","http://pbs.twimg.com/tweet_video_thumb/EdZJIGtXYAIfgGT.jpg","https://t.co/y39osvO6wW","https://twitter.com/coiisademulher/status/1285295157504598016/photo/1",,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/GabrielBrilha/status/1285316329872994304","Vin diesel de bigode",,,,FALSE,26,93,0,904,11408,2018-01-04 03:30:45,FALSE,,,,"https://pbs.twimg.com/profile_banners/948758571155673090/1529671968","","http://pbs.twimg.com/profile_images/1227268658524647424/4xRJBu_q_normal.jpg"
"x1280267321953734657","x1285316304971403264",2020-07-20 20:51:01,"PquenoJota","@meloxss Tinha uma postagem contando esse mundial pro Palmeiras, e o Vasco que tbm tava no post e tem o mesmo torneio não contaram. Da pra perceber que tem algo aí","Twitter for Android",131,"x1285315466597142529","x603926354","meloxss",FALSE,FALSE,1,0,0,0,,,"twitter.com/i/web/status/1…","https://t.co/876exmIl4W","https://twitter.com/i/web/status/1285316304971403264",,,,,,,,,"x603926354","meloxss","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/PquenoJota/status/1285316304971403264","Pequeno Jota","Springfield","Só mais um na flatt <U+0001F534><U+26AB>",,FALSE,984,1029,0,5013,6136,2020-07-06 22:32:21,FALSE,,,,"https://pbs.twimg.com/profile_banners/1280267321953734657/1595369629","","http://pbs.twimg.com/profile_images/1285378815313809415/zU92RPuG_normal.jpg"
"x892582415180472321","x1285316282724823043",2020-07-20 20:50:56,"Carlosjr1723","@MendesTatila Aqui é mais tarde e é Corinthians e Palmeiras","Twitter Web App",45,"x1285315297193451527","x1087890682042347522","MendesTatila",FALSE,FALSE,1,0,0,1,,,,,,,,,,,,,,"x1087890682042347522","MendesTatila","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/Carlosjr1723/status/1285316282724823043","Carlos Junior<U+0001F534><U+26AA><U+26AB>",,"Notícias Política Últimas notícias Esporte São Paulo Brasil",,FALSE,195,794,0,9816,12843,2017-08-02 03:06:45,FALSE,,,,"https://pbs.twimg.com/profile_banners/892582415180472321/1585665646","","http://pbs.twimg.com/profile_images/1250215673818726403/WSvNv68m_normal.jpg"
"x2442321935","x1285316189472907264",2020-07-20 20:50:34,"GeorgeArcanjo","@Palmeirasso51 @Palmeiras Pega leve irmão, nem superamos o emprestimo ainda e vc ja vem com venda <U+0001F926><U+200D><U+2642><U+FE0F><U+0001F926><U+200D><U+2642><U+FE0F>","Twitter for Android",80,"x1285267821027524609","x3004016068","Palmeirasso51",FALSE,FALSE,0,0,0,1,,,,,,,,,,,,,,"x3004016068 x46104914","Palmeirasso51 Palmeiras","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/GeorgeArcanjo/status/1285316189472907264","George Arcanjo","Salvador, Brasil","<U+0001F3DD><U+FE0F> Salvador-Ba
<U+0001F469><U+0001F3FF><U+200D><U+0001F9B2> 22y
@palmeiras
A vida é pra quem tem FÉ",,FALSE,32,408,0,39,216,2014-03-28 15:52:16,FALSE,,,,"https://pbs.twimg.com/profile_banners/2442321935/1592541393","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1243732760273059840/9qkBXYKO_normal.jpg"
"x84909907","x1285315295532535809",2020-07-20 20:47:01,"negoro_foz","@bananalima @Palmeiras Vc tem o vídeo da agressão?","Twitter for Android",27,"x1285241271477559296","x28159921","bananalima",FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,"x28159921 x46104914","bananalima Palmeiras","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/negoro_foz/status/1285315295532535809","Paulo Rodrigues","Foz do Iguaçu, Brasil",,,FALSE,133,288,0,4425,7823,2009-10-24 18:33:10,FALSE,,,,"https://pbs.twimg.com/profile_banners/84909907/1506868397","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1247719239009677314/SDg5ZTdL_normal.jpg"
"x84909907","x1285316164973998081",2020-07-20 20:50:28,"negoro_foz","@bananalima @MaiorPork @Palmeiras Acordo? <U+0001F914><U+0001F914><U+0001F914> https://t.co/9940XPdWnb","Twitter for Android",11,"x1285278918954680321","x28159921","bananalima",FALSE,FALSE,4,0,0,1,,,,,,"http://pbs.twimg.com/media/EdZcPUrXYAAjHA2.jpg","https://t.co/9940XPdWnb","https://twitter.com/negoro_foz/status/1285316164973998081/photo/1","photo","http://pbs.twimg.com/media/EdZcPUrXYAAjHA2.jpg","https://t.co/9940XPdWnb","https://twitter.com/negoro_foz/status/1285316164973998081/photo/1",,"x28159921 x1201538374663901184 x46104914","bananalima MaiorPork Palmeiras","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/negoro_foz/status/1285316164973998081","Paulo Rodrigues","Foz do Iguaçu, Brasil",,,FALSE,133,288,0,4425,7823,2009-10-24 18:33:10,FALSE,,,,"https://pbs.twimg.com/profile_banners/84909907/1506868397","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1247719239009677314/SDg5ZTdL_normal.jpg"
"x1016049847869300736","x1285316138474319873",2020-07-20 20:50:22,"lfchamberlain","vou usar icon do palmeiras pra ir aquecendo pra quarta","Twitter for Android",,,,,FALSE,FALSE,0,0,0,1,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/lfchamberlain/status/1285316138474319873","giovana.","joalin loukamaa","91:21",,FALSE,496,186,10,22968,53332,2018-07-08 20:02:15,FALSE,,,,"https://pbs.twimg.com/profile_banners/1016049847869300736/1594147515","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1285325718113714183/h7ij08Xs_normal.jpg"
"x3786057795","x1285316042672177153",2020-07-20 20:49:59,"_sccpnews","Corinthians estreará sua nova camisa no clássico contra o Palmeiras, quarta-feira.

<U+0001F4F0> @globoesportecom 
<U+0001F4F7> Divulgação https://t.co/6YmxZrQ0Zj","Twitter for Android",116,,,,FALSE,FALSE,802,29,17,4,,,,,,"http://pbs.twimg.com/media/EdZcIQrXgAI_10H.jpg","https://t.co/6YmxZrQ0Zj","https://twitter.com/_sccpnews/status/1285316042672177153/photo/1","photo","http://pbs.twimg.com/media/EdZcIQrXgAI_10H.jpg","https://t.co/6YmxZrQ0Zj","https://twitter.com/_sccpnews/status/1285316042672177153/photo/1",,"x10842792","globoesportecom","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/_sccpnews/status/1285316042672177153","SCCP News","São Paulo, Brasil","Notícias dos maiores portais sobre o Corinthians e opiniões de torcedores para torcedores. Email para contato é sccpnews2015@gmail.com",,FALSE,45162,410,102,44981,25991,2015-09-26 21:50:34,FALSE,,,,"https://pbs.twimg.com/profile_banners/3786057795/1581533559","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1166758990270869504/5yiAgZ-W_normal.jpg"
"x1184124304503508998","x1285316021210013698",2020-07-20 20:49:54,"matheushmfarias","@Lucas_Linsdo @essediafoilouco Corinthians: heptacampeão brasileiro, bicampeão mundial, três Copa do Brasil. Palmeiras: decacampeão brasileiro, três Copa do Brasil. Santos: octacampeão brasileiro, tricampeão da Liberta, bicampeão mundial. São Paulo só ganha porque tem um Mundial a mais.","Twitter Web App",109,"x1285314727963504641","x1032314410944159744","Lucas_Linsdo",FALSE,FALSE,0,0,0,1,,,"twitter.com/i/web/status/1…","https://t.co/v64HEgCjgp","https://twitter.com/i/web/status/1285316021210013698",,,,,,,,,"x1032314410944159744 x234966034","Lucas_Linsdo essediafoilouco","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/matheushmfarias/status/1285316021210013698","matheus",,"Depois eu desativo isso aqui.",,FALSE,61,448,0,495,9964,2019-10-15 15:10:26,FALSE,,,,"https://pbs.twimg.com/profile_banners/1184124304503508998/1593551522","","http://pbs.twimg.com/profile_images/1278024172300636160/3pZlp2ua_normal.jpg"
"x1008337115648856065","x1285316021105111040",2020-07-20 20:49:54,"liviasepp","ok eu nunca vou superar a saída do dudu https://t.co/5zRkCjPeW7","Twitter for iPhone",39,,,,TRUE,FALSE,0,0,0,0,,,"twitter.com/palmeiras/stat…","https://t.co/5zRkCjPeW7","https://twitter.com/palmeiras/status/1285265860882505735",,,,,,,,,,,"pt","x1285265860882505735","Aqui você vibrou, chorou e sorriu. Levantou taças, fez gols decisivos e alcançou recordes. Ídolos são para sempre e você jamais será esquecido! 7<U+FE0F><U+20E3>

#ObrigadoDudu https://t.co/goAuUHfCuT",2020-07-20 17:30:34,"Twitter Media Studio",5713,890,"x46104914","Palmeiras","SE Palmeiras (de <U+0001F637>)",3114532,48,75252,"São Paulo/Brazil","Facebook: https://t.co/3zG3aq3qWR
Instagram: https://t.co/r6IduwwKBH
TikTok: https://t.co/VqpiMiQUx4
Spotify: sep1914 
Youtube: https://t.co/fH3GjiZhEe",TRUE,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/liviasepp/status/1285316021105111040","cardoso","mogi city ","já é //  @palmeiras // viúva do dudu",,FALSE,147,154,0,4040,4639,2018-06-17 13:14:37,FALSE,,,,"https://pbs.twimg.com/profile_banners/1008337115648856065/1587614300","","http://pbs.twimg.com/profile_images/1279973756996329478/Gu9pH4qz_normal.jpg"
"x1269012133817266178","x1285315975655698437",2020-07-20 20:49:43,"gabrielarochar9","ah mlkkkkk vamo q vamo https://t.co/a9rCPILnXD","Twitter Web App",22,,,,TRUE,FALSE,0,0,0,0,,,"twitter.com/Palmeiras/stat…","https://t.co/a9rCPILnXD","https://twitter.com/Palmeiras/status/1285309071478984707",,,,,,,,,,,"pt","x1285309071478984707","Anota na agenda, #FamíliaPalmeiras!
Voltamos a campo pela @LibertadoresBR no dia 16/09, às 21h30, fora de casa! <U+0001F44A>

#AvantiPalestra #AlmaECoração https://t.co/ggzpbgT1JH",2020-07-20 20:22:17,"Twitter Web App",1316,109,"x46104914","Palmeiras","SE Palmeiras (de <U+0001F637>)",3114532,48,75252,"São Paulo/Brazil","Facebook: https://t.co/3zG3aq3qWR
Instagram: https://t.co/r6IduwwKBH
TikTok: https://t.co/VqpiMiQUx4
Spotify: sep1914 
Youtube: https://t.co/fH3GjiZhEe",TRUE,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/gabrielarochar9/status/1285315975655698437","Gabi_ro_rocha",,"Instagram: @gabrielarocha24205
Tiktok: @gabiarocha6724
Niver: 01/12",,FALSE,1,127,0,54,642,2020-06-05 21:04:59,FALSE,,,,,"","http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png"
"x1149774633509556229","x1285315970941308928",2020-07-20 20:49:42,"laura_oii","Nunca tive tão ansiosa pra um jogo do Palmeiras <U+0001F60D>","Twitter for Android",,,,,FALSE,FALSE,2,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/laura_oii/status/1285315970941308928","<U+0001D577><U+0001D586><U+0001D59A><U+0001D597><U+0001D586><U+0001D586><U+0001D59D><U+22C6>","Ponta Grossa, Brasil","Eu tenho asma, asmania de me apaixonar por quem não me quer",,FALSE,511,787,0,2528,6625,2019-07-12 20:16:49,FALSE,,,,"https://pbs.twimg.com/profile_banners/1149774633509556229/1593901084","","http://pbs.twimg.com/profile_images/1285039886454722560/4SiUL7Cp_normal.jpg"
"x1242146155728904193","x1285315942629748736",2020-07-20 20:49:35,"tatachialastri","DOEU, ÔH SE DOEEEEEU... https://t.co/I0MllvkOai","Twitter for iPhone",23,,,,TRUE,FALSE,3,1,0,0,,,"twitter.com/palmeiras/stat…","https://t.co/I0MllvkOai","https://twitter.com/palmeiras/status/1285227968843972609",,,,,,,,,,,"pt","x1285227968843972609","Foram 305 jogos, 70 gols e 3 títulos nacionais. Você fez história! Obrigado, meu camisa 7!

#ObrigadoDudu https://t.co/W6YkrrGzux",2020-07-20 15:00:00,"Twitter Media Studio",9993,1386,"x46104914","Palmeiras","SE Palmeiras (de <U+0001F637>)",3114532,48,75252,"São Paulo/Brazil","Facebook: https://t.co/3zG3aq3qWR
Instagram: https://t.co/r6IduwwKBH
TikTok: https://t.co/VqpiMiQUx4
Spotify: sep1914 
Youtube: https://t.co/fH3GjiZhEe",TRUE,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/tatachialastri/status/1285315942629748736","mike maluco",,"be nice. be good.","https://www.instagram.com/nathaliachialastri/",FALSE,238,226,0,3804,8210,2020-03-23 17:48:21,FALSE,,,,"https://pbs.twimg.com/profile_banners/1242146155728904193/1587703894","","http://pbs.twimg.com/profile_images/1276594589005238275/U9MrX_Kn_normal.jpg"
"x1169793095719903232","x1285315904046325761",2020-07-20 20:49:26,"Isabelam63","tema da festinha de aniversário do meu primo foi do palmeiras, que orgulho","Twitter for iPhone",,,,,FALSE,FALSE,2,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/Isabelam63/status/1285315904046325761","Isa Martins",,"18y @palmeiras <U+0001F49A>","https://instagram.com/iisabelamartins_?igshid=956ycbo1nzdm",FALSE,569,404,0,3615,5253,2019-09-06 02:03:13,FALSE,,,,"https://pbs.twimg.com/profile_banners/1169793095719903232/1595201759","","http://pbs.twimg.com/profile_images/1284994565053788165/bG5K3rTP_normal.jpg"
"x727664055939420160","x1285315869464199169",2020-07-20 20:49:17,"PabloSales1984","@icaromatoss @Palmeiras Com alguns Jornalistas esportivos.","Twitter for Android",34,"x1285303038735982592","x108006895","icaromatoss",FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,"x108006895 x46104914","icaromatoss Palmeiras","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/PabloSales1984/status/1285315869464199169","Pablo Sales (de <U+0001F3E0>)","Brasil","Bacharel em Administração, apaixonado e profundo pesquisador da Sociedade Esportiva Palmeiras, colunista do Site http://nasmanhas.com.br e #AvantiPalestra.","http://www.nasmanhas.com.br",FALSE,6246,619,12,17013,28415,2016-05-04 01:00:05,FALSE,,,,"https://pbs.twimg.com/profile_banners/727664055939420160/1513821721","","http://pbs.twimg.com/profile_images/1070321526086483969/MUTJnR6y_normal.jpg"
